Label,Prediction,Pred_Label,ACC
1,0.999829888343811,1,1
1,0.999829649925232,1,1
1,0.999829351902008,1,1
1,0.999829173088074,1,1
1,0.999829053878784,1,1
1,0.999828696250916,1,1
1,0.999827563762665,1,1
1,0.999827265739441,1,1
1,0.999827265739441,1,1
1,0.999827027320862,1,1
1,0.999827027320862,1,1
1,0.999827027320862,1,1
1,0.999826788902283,1,1
1,0.999826729297638,1,1
1,0.999826729297638,1,1
1,0.999825119972229,1,1
1,0.99982488155365,1,1
1,0.999824702739716,1,1
1,0.999824643135071,1,1
1,0.999824285507202,1,1
1,0.999824285507202,1,1
1,0.999823570251465,1,1
1,0.999823212623596,1,1
1,0.999822974205017,1,1
1,0.999822616577148,1,1
1,0.999822497367859,1,1
1,0.999821662902832,1,1
1,0.999821066856384,1,1
1,0.99982088804245,1,1
1,0.999820411205291,1,1
1,0.999820351600647,1,1
1,0.999820053577423,1,1
1,0.999819874763489,1,1
1,0.999819278717041,1,1
1,0.999818563461304,1,1
1,0.999818444252014,1,1
1,0.999817728996277,1,1
1,0.999817371368408,1,1
1,0.99981677532196,1,1
1,0.99981677532196,1,1
1,0.999816179275513,1,1
1,0.999816000461578,1,1
1,0.999815940856934,1,1
1,0.99981564283371,1,1
1,0.999815583229065,1,1
1,0.999814510345459,1,1
1,0.99981427192688,1,1
1,0.99981415271759,1,1
1,0.999813795089722,1,1
1,0.999813675880432,1,1
1,0.999813199043274,1,1
1,0.999812126159668,1,1
1,0.999811768531799,1,1
1,0.999811410903931,1,1
1,0.999810636043549,1,1
1,0.999810457229614,1,1
1,0.999809384346008,1,1
1,0.999809205532074,1,1
1,0.999808728694916,1,1
1,0.999808073043823,1,1
1,0.999807596206665,1,1
1,0.999806940555572,1,1
1,0.999806880950928,1,1
1,0.999806523323059,1,1
1,0.99980640411377,1,1
1,0.99980616569519,1,1
1,0.999805867671967,1,1
1,0.999805569648743,1,1
1,0.999805212020874,1,1
1,0.999805212020874,1,1
1,0.999804139137268,1,1
1,0.999804019927978,1,1
1,0.999803066253662,1,1
1,0.999802649021149,1,1
1,0.999802350997925,1,1
1,0.999802112579346,1,1
1,0.999801695346832,1,1
1,0.999801456928253,1,1
1,0.999801456928253,1,1
1,0.999801397323608,1,1
1,0.999801397323608,1,1
1,0.999801278114319,1,1
1,0.999800980091095,1,1
1,0.999800622463226,1,1
1,0.999800503253937,1,1
1,0.999800264835358,1,1
1,0.999800086021423,1,1
1,0.999799847602844,1,1
1,0.999799787998199,1,1
1,0.999799728393555,1,1
1,0.999799489974976,1,1
1,0.999798953533173,1,1
1,0.999798893928528,1,1
1,0.99979829788208,1,1
1,0.99979817867279,1,1
1,0.999797582626343,1,1
1,0.999796867370606,1,1
1,0.999796748161316,1,1
1,0.999796390533447,1,1
1,0.999796390533447,1,1
1,0.999796152114868,1,1
1,0.999796152114868,1,1
1,0.999796032905579,1,1
1,0.999795198440552,1,1
1,0.999794721603394,1,1
1,0.999794483184814,1,1
1,0.999794125556946,1,1
1,0.999793887138367,1,1
1,0.999791741371155,1,1
1,0.999791741371155,1,1
1,0.999791741371155,1,1
1,0.99979156255722,1,1
1,0.999791502952576,1,1
1,0.999791443347931,1,1
1,0.999791443347931,1,1
1,0.999791085720062,1,1
1,0.999790906906128,1,1
1,0.999790728092194,1,1
1,0.99979031085968,1,1
1,0.99979031085968,1,1
1,0.99979031085968,1,1
1,0.999789953231812,1,1
1,0.999789953231812,1,1
1,0.999789297580719,1,1
1,0.999788820743561,1,1
1,0.999788045883179,1,1
1,0.999787747859955,1,1
1,0.99978756904602,1,1
1,0.999787330627441,1,1
1,0.999786555767059,1,1
1,0.999786138534546,1,1
1,0.999785900115967,1,1
1,0.99978518486023,1,1
1,0.999784111976624,1,1
1,0.999783754348755,1,1
1,0.999783754348755,1,1
1,0.999783217906952,1,1
1,0.999783217906952,1,1
1,0.999783158302307,1,1
1,0.999783158302307,1,1
1,0.999782681465149,1,1
1,0.999782025814056,1,1
1,0.999781548976898,1,1
1,0.999781548976898,1,1
1,0.999781250953674,1,1
1,0.99978095293045,1,1
1,0.999780476093292,1,1
1,0.999780476093292,1,1
1,0.999780297279358,1,1
1,0.9997798204422,1,1
1,0.999779462814331,1,1
1,0.999777793884277,1,1
1,0.99977695941925,1,1
1,0.99977695941925,1,1
1,0.99977695941925,1,1
1,0.99977695941925,1,1
1,0.999776721000671,1,1
1,0.999776661396027,1,1
1,0.999776601791382,1,1
1,0.999776005744934,1,1
1,0.99977570772171,1,1
1,0.999775648117065,1,1
1,0.999775648117065,1,1
1,0.999774694442749,1,1
1,0.999774396419525,1,1
1,0.999774217605591,1,1
1,0.999773979187012,1,1
1,0.999773919582367,1,1
1,0.999772906303406,1,1
1,0.999772727489471,1,1
1,0.999772667884827,1,1
1,0.999772667884827,1,1
1,0.999772489070892,1,1
1,0.999771475791931,1,1
1,0.999771475791931,1,1
1,0.999770700931549,1,1
1,0.999770700931549,1,1
1,0.999769926071167,1,1
1,0.999769747257233,1,1
1,0.999769389629364,1,1
1,0.999769330024719,1,1
1,0.99976921081543,1,1
1,0.999769151210785,1,1
1,0.999768197536468,1,1
1,0.999767661094666,1,1
1,0.99976658821106,1,1
1,0.99976658821106,1,1
1,0.99976509809494,1,1
1,0.99976509809494,1,1
1,0.99976497888565,1,1
1,0.999764680862427,1,1
1,0.999764621257782,1,1
1,0.999764084815979,1,1
1,0.999763667583466,1,1
1,0.999763309955597,1,1
1,0.999762892723084,1,1
1,0.99976259469986,1,1
1,0.99976122379303,1,1
1,0.99976122379303,1,1
1,0.999760508537292,1,1
1,0.999760210514069,1,1
1,0.999759435653686,1,1
1,0.999759316444397,1,1
1,0.999758958816528,1,1
1,0.999758958816528,1,1
1,0.999758899211884,1,1
1,0.99975848197937,1,1
1,0.999757707118988,1,1
1,0.999756932258606,1,1
1,0.999756455421448,1,1
1,0.999756395816803,1,1
1,0.999754667282104,1,1
1,0.999754548072815,1,1
1,0.999754309654236,1,1
1,0.999754250049591,1,1
1,0.999753832817077,1,1
1,0.999753713607788,1,1
1,0.999753475189209,1,1
1,0.99975323677063,1,1
1,0.999752998352051,1,1
1,0.999752998352051,1,1
1,0.999752640724182,1,1
1,0.999752640724182,1,1
1,0.999751806259155,1,1
1,0.999751627445221,1,1
1,0.999751031398773,1,1
1,0.999750852584839,1,1
1,0.999750554561615,1,1
1,0.999750018119812,1,1
1,0.999750018119812,1,1
1,0.999750018119812,1,1
1,0.999749004840851,1,1
1,0.999748706817627,1,1
1,0.999748051166534,1,1
1,0.999747574329376,1,1
1,0.999747216701508,1,1
1,0.999747157096863,1,1
1,0.999746799468994,1,1
1,0.999746084213257,1,1
1,0.999745845794678,1,1
1,0.999745786190033,1,1
1,0.99974524974823,1,1
1,0.99974524974823,1,1
1,0.999744415283203,1,1
1,0.999744415283203,1,1
1,0.999744296073914,1,1
1,0.999744296073914,1,1
1,0.999743580818176,1,1
1,0.999743461608887,1,1
1,0.999743223190308,1,1
1,0.999743223190308,1,1
1,0.999742746353149,1,1
1,0.99974250793457,1,1
1,0.99974250793457,1,1
1,0.999740481376648,1,1
1,0.999739170074463,1,1
1,0.999738276004791,1,1
1,0.999737918376923,1,1
1,0.999737620353699,1,1
1,0.999737620353699,1,1
1,0.999736905097961,1,1
1,0.999736249446869,1,1
1,0.999736189842224,1,1
1,0.999735355377197,1,1
1,0.999735116958618,1,1
1,0.999735057353973,1,1
1,0.999734997749329,1,1
1,0.999733805656433,1,1
1,0.999733567237854,1,1
1,0.999733567237854,1,1
1,0.999733209609985,1,1
1,0.999732971191406,1,1
1,0.999732613563538,1,1
1,0.999731600284576,1,1
1,0.999731600284576,1,1
1,0.999731540679931,1,1
1,0.999731183052063,1,1
1,0.999731183052063,1,1
1,0.999730587005615,1,1
1,0.999730587005615,1,1
1,0.999729990959168,1,1
1,0.999729752540588,1,1
1,0.999728083610535,1,1
1,0.999727964401245,1,1
1,0.999727785587311,1,1
1,0.999726951122284,1,1
1,0.999726831912994,1,1
1,0.999726474285126,1,1
1,0.999726235866547,1,1
1,0.999726057052612,1,1
1,0.999725818634033,1,1
1,0.999725699424744,1,1
1,0.999725103378296,1,1
1,0.999725043773651,1,1
1,0.999724924564362,1,1
1,0.999724924564362,1,1
1,0.999724507331848,1,1
1,0.999724388122559,1,1
1,0.999724268913269,1,1
1,0.99972414970398,1,1
1,0.999723970890045,1,1
1,0.999723494052887,1,1
1,0.999723076820374,1,1
1,0.999722719192505,1,1
1,0.999722361564636,1,1
1,0.999722242355347,1,1
1,0.999722242355347,1,1
1,0.999722123146057,1,1
1,0.999721705913544,1,1
1,0.999720931053162,1,1
1,0.999719798564911,1,1
1,0.999719142913818,1,1
1,0.999717593193054,1,1
1,0.999716877937317,1,1
1,0.999715983867645,1,1
1,0.999715983867645,1,1
1,0.999715328216553,1,1
1,0.999715209007263,1,1
1,0.999715089797974,1,1
1,0.999715030193329,1,1
1,0.999713897705078,1,1
1,0.999712586402893,1,1
1,0.999711155891418,1,1
1,0.999711155891418,1,1
1,0.999710202217102,1,1
1,0.999708116054535,1,1
1,0.999708116054535,1,1
1,0.99970805644989,1,1
1,0.999707818031311,1,1
1,0.999707818031311,1,1
1,0.999705910682678,1,1
1,0.999702095985413,1,1
1,0.999701976776123,1,1
1,0.99970144033432,1,1
1,0.999701142311096,1,1
1,0.999700844287872,1,1
1,0.999700844287872,1,1
1,0.999700427055359,1,1
1,0.99970018863678,1,1
1,0.999699890613556,1,1
1,0.999699890613556,1,1
1,0.999699711799622,1,1
1,0.999699056148529,1,1
1,0.999698400497436,1,1
1,0.999698340892791,1,1
1,0.999697327613831,1,1
1,0.999697327613831,1,1
1,0.999696731567383,1,1
1,0.999696552753448,1,1
1,0.999696254730225,1,1
1,0.999695897102356,1,1
1,0.999695062637329,1,1
1,0.99969494342804,1,1
1,0.99969494342804,1,1
1,0.999694466590881,1,1
1,0.999694049358368,1,1
1,0.999693989753723,1,1
1,0.999692440032959,1,1
1,0.999691963195801,1,1
1,0.999691247940064,1,1
1,0.999689698219299,1,1
1,0.999689519405365,1,1
1,0.999688744544983,1,1
1,0.999688029289246,1,1
1,0.999687910079956,1,1
1,0.999687850475311,1,1
1,0.999687314033508,1,1
1,0.999687314033508,1,1
1,0.999686002731323,1,1
1,0.999685525894165,1,1
1,0.999684810638428,1,1
1,0.999684572219849,1,1
1,0.999684453010559,1,1
1,0.99968433380127,1,1
1,0.99968409538269,1,1
1,0.999683022499084,1,1
1,0.999682307243347,1,1
1,0.999682068824768,1,1
1,0.999680519104004,1,1
1,0.99968034029007,1,1
1,0.999678373336792,1,1
1,0.999678313732147,1,1
1,0.999677658081055,1,1
1,0.999677538871765,1,1
1,0.999677538871765,1,1
1,0.999677360057831,1,1
1,0.999677240848541,1,1
1,0.999677181243896,1,1
1,0.99967622756958,1,1
1,0.999675512313843,1,1
1,0.999675095081329,1,1
1,0.99967485666275,1,1
1,0.999674260616302,1,1
1,0.999674260616302,1,1
1,0.999674201011658,1,1
1,0.999673128128052,1,1
1,0.999672770500183,1,1
1,0.999672532081604,1,1
1,0.999672532081604,1,1
1,0.999672412872314,1,1
1,0.999672412872314,1,1
1,0.999672114849091,1,1
1,0.999671936035156,1,1
1,0.999671697616577,1,1
1,0.999671459197998,1,1
1,0.999671459197998,1,1
1,0.999671220779419,1,1
1,0.999671161174774,1,1
1,0.999670088291168,1,1
1,0.999669671058655,1,1
1,0.999669671058655,1,1
1,0.999669671058655,1,1
1,0.999669551849365,1,1
1,0.99966835975647,1,1
1,0.999668121337891,1,1
1,0.999666810035706,1,1
1,0.999666094779968,1,1
1,0.999665260314941,1,1
1,0.999664306640625,1,1
1,0.999663591384888,1,1
1,0.999662458896637,1,1
1,0.999661922454834,1,1
1,0.999661207199097,1,1
1,0.999660968780518,1,1
1,0.999660968780518,1,1
1,0.999659240245819,1,1
1,0.999658346176147,1,1
1,0.999658346176147,1,1
1,0.999658107757568,1,1
1,0.999658107757568,1,1
1,0.999657273292542,1,1
1,0.999656975269318,1,1
1,0.999656498432159,1,1
1,0.999656438827515,1,1
1,0.999655365943909,1,1
1,0.999655246734619,1,1
1,0.999654591083527,1,1
1,0.999654591083527,1,1
1,0.999654293060303,1,1
1,0.999654054641724,1,1
1,0.999653100967407,1,1
1,0.99965250492096,1,1
1,0.999652028083801,1,1
1,0.999652028083801,1,1
1,0.999648630619049,1,1
1,0.999647855758667,1,1
1,0.999647855758667,1,1
1,0.999646067619324,1,1
1,0.999646067619324,1,1
1,0.999645590782166,1,1
1,0.999645113945007,1,1
1,0.999644935131073,1,1
1,0.999643564224243,1,1
1,0.999643206596374,1,1
1,0.9996417760849,1,1
1,0.999641597270966,1,1
1,0.999641060829163,1,1
1,0.999641060829163,1,1
1,0.99964028596878,1,1
1,0.99963915348053,1,1
1,0.999638915061951,1,1
1,0.999638438224792,1,1
1,0.999638080596924,1,1
1,0.999637484550476,1,1
1,0.999637484550476,1,1
1,0.999636888504028,1,1
1,0.99963641166687,1,1
1,0.999636173248291,1,1
1,0.999634981155396,1,1
1,0.999634027481079,1,1
1,0.999633729457855,1,1
1,0.999632835388184,1,1
1,0.999631524085998,1,1
1,0.999631345272064,1,1
1,0.999630630016327,1,1
1,0.999630630016327,1,1
1,0.999630451202393,1,1
1,0.999630331993103,1,1
1,0.999630033969879,1,1
1,0.999629557132721,1,1
1,0.999629378318787,1,1
1,0.999629020690918,1,1
1,0.999629020690918,1,1
1,0.999628901481628,1,1
1,0.999628901481628,1,1
1,0.999626398086548,1,1
1,0.999626159667969,1,1
1,0.999626159667969,1,1
1,0.999625444412231,1,1
1,0.999625325202942,1,1
1,0.999625265598297,1,1
1,0.999624907970428,1,1
1,0.999624729156494,1,1
1,0.99962455034256,1,1
1,0.999623894691467,1,1
1,0.999622225761414,1,1
1,0.999621391296387,1,1
1,0.999621391296387,1,1
1,0.999621391296387,1,1
1,0.999620854854584,1,1
1,0.999619603157043,1,1
1,0.999619364738464,1,1
1,0.99961918592453,1,1
1,0.99961769580841,1,1
1,0.999617338180542,1,1
1,0.999617099761963,1,1
1,0.999616980552673,1,1
1,0.999616026878357,1,1
1,0.999616026878357,1,1
1,0.999614238739014,1,1
1,0.999613761901856,1,1
1,0.999613702297211,1,1
1,0.999612987041473,1,1
1,0.999612331390381,1,1
1,0.999611973762512,1,1
1,0.999611556529999,1,1
1,0.999610841274262,1,1
1,0.999610066413879,1,1
1,0.999609887599945,1,1
1,0.999609231948852,1,1
1,0.99960857629776,1,1
1,0.99960857629776,1,1
1,0.999608516693115,1,1
1,0.999606668949127,1,1
1,0.999605715274811,1,1
1,0.999603748321533,1,1
1,0.999603152275085,1,1
1,0.999602794647217,1,1
1,0.999602377414703,1,1
1,0.999602317810059,1,1
1,0.999600291252136,1,1
1,0.999599456787109,1,1
1,0.999599277973175,1,1
1,0.999599099159241,1,1
1,0.999598681926727,1,1
1,0.999597549438477,1,1
1,0.999597549438477,1,1
1,0.999597489833832,1,1
1,0.999597191810608,1,1
1,0.999596953392029,1,1
1,0.999595761299133,1,1
1,0.999595046043396,1,1
1,0.999594569206238,1,1
1,0.999593138694763,1,1
1,0.999591946601868,1,1
1,0.999591648578644,1,1
1,0.999591648578644,1,1
1,0.99959123134613,1,1
1,0.999590098857879,1,1
1,0.999588489532471,1,1
1,0.999588191509247,1,1
1,0.999588191509247,1,1
1,0.999587535858154,1,1
1,0.999586462974548,1,1
1,0.999586462974548,1,1
1,0.999585270881653,1,1
1,0.99958473443985,1,1
1,0.999584317207336,1,1
1,0.999582946300507,1,1
1,0.999582767486572,1,1
1,0.999581098556519,1,1
1,0.999581038951874,1,1
1,0.99957925081253,1,1
1,0.99957925081253,1,1
1,0.999578714370728,1,1
1,0.999578416347504,1,1
1,0.999578356742859,1,1
1,0.99957799911499,1,1
1,0.999577760696411,1,1
1,0.999577403068542,1,1
1,0.999577105045319,1,1
1,0.999577105045319,1,1
1,0.999576985836029,1,1
1,0.999576449394226,1,1
1,0.999576330184936,1,1
1,0.999576330184936,1,1
1,0.999575734138489,1,1
1,0.99957537651062,1,1
1,0.999574363231659,1,1
1,0.999574303627014,1,1
1,0.999574244022369,1,1
1,0.999573290348053,1,1
1,0.999573111534119,1,1
1,0.999572515487671,1,1
1,0.999570608139038,1,1
1,0.999570608139038,1,1
1,0.99957001209259,1,1
1,0.999569296836853,1,1
1,0.999569296836853,1,1
1,0.999569177627564,1,1
1,0.999569118022919,1,1
1,0.999568343162537,1,1
1,0.999568283557892,1,1
1,0.999568223953247,1,1
1,0.999567210674286,1,1
1,0.999564290046692,1,1
1,0.999563932418823,1,1
1,0.999563634395599,1,1
1,0.999563574790955,1,1
1,0.999561786651611,1,1
1,0.999559879302978,1,1
1,0.999559342861176,1,1
1,0.999559283256531,1,1
1,0.999558329582214,1,1
1,0.999557614326477,1,1
1,0.999555945396423,1,1
1,0.999555885791779,1,1
1,0.999555826187134,1,1
1,0.999555826187134,1,1
1,0.999554991722107,1,1
1,0.999554216861725,1,1
1,0.999553918838501,1,1
1,0.999553442001343,1,1
1,0.999553203582764,1,1
1,0.999552607536316,1,1
1,0.999552488327026,1,1
1,0.999551773071289,1,1
1,0.999551713466644,1,1
1,0.99955028295517,1,1
1,0.999550104141235,1,1
1,0.999550104141235,1,1
1,0.999549746513367,1,1
1,0.999549746513367,1,1
1,0.999549508094788,1,1
1,0.99954891204834,1,1
1,0.999548375606537,1,1
1,0.999548077583313,1,1
1,0.999548077583313,1,1
1,0.999546527862549,1,1
1,0.99954617023468,1,1
1,0.999545693397522,1,1
1,0.999545574188232,1,1
1,0.999544739723206,1,1
1,0.999544620513916,1,1
1,0.999544560909271,1,1
1,0.999544382095337,1,1
1,0.999544382095337,1,1
1,0.999543964862824,1,1
1,0.999543786048889,1,1
1,0.999543786048889,1,1
1,0.999542951583862,1,1
1,0.999542951583862,1,1
1,0.999542891979218,1,1
1,0.999541640281677,1,1
1,0.999539971351624,1,1
1,0.999539494514465,1,1
1,0.999539494514465,1,1
1,0.999539256095886,1,1
1,0.999538660049438,1,1
1,0.999536752700806,1,1
1,0.999535202980042,1,1
1,0.999533534049988,1,1
1,0.999533176422119,1,1
1,0.999533176422119,1,1
1,0.999532103538513,1,1
1,0.999531626701355,1,1
1,0.999531030654907,1,1
1,0.999530375003815,1,1
1,0.999530017375946,1,1
1,0.999529957771301,1,1
1,0.999529600143433,1,1
1,0.999529123306274,1,1
1,0.999528884887695,1,1
1,0.999527812004089,1,1
1,0.99952757358551,1,1
1,0.999527335166931,1,1
1,0.999527335166931,1,1
1,0.999526262283325,1,1
1,0.999524831771851,1,1
1,0.999521791934967,1,1
1,0.999520659446716,1,1
1,0.999520659446716,1,1
1,0.999519824981689,1,1
1,0.99951958656311,1,1
1,0.999519407749176,1,1
1,0.999519109725952,1,1
1,0.999519109725952,1,1
1,0.999518156051636,1,1
1,0.999517977237701,1,1
1,0.999517977237701,1,1
1,0.99951696395874,1,1
1,0.999516129493713,1,1
1,0.999516129493713,1,1
1,0.999516010284424,1,1
1,0.999514400959015,1,1
1,0.99951434135437,1,1
1,0.999513983726501,1,1
1,0.999513745307922,1,1
1,0.999513387680054,1,1
1,0.99951159954071,1,1
1,0.999511361122131,1,1
1,0.999511241912842,1,1
1,0.999510407447815,1,1
1,0.999508917331696,1,1
1,0.999508559703827,1,1
1,0.99950635433197,1,1
1,0.999504625797272,1,1
1,0.999503970146179,1,1
1,0.999503195285797,1,1
1,0.999503076076508,1,1
1,0.999503016471863,1,1
1,0.999502122402191,1,1
1,0.99950110912323,1,1
1,0.999500632286072,1,1
1,0.999500632286072,1,1
1,0.999499201774597,1,1
1,0.999498605728149,1,1
1,0.999498128890991,1,1
1,0.999498009681702,1,1
1,0.999497532844543,1,1
1,0.999496698379517,1,1
1,0.999496579170227,1,1
1,0.99949562549591,1,1
1,0.99949562549591,1,1
1,0.999495387077332,1,1
1,0.999495387077332,1,1
1,0.999493598937988,1,1
1,0.999492108821869,1,1
1,0.999492049217224,1,1
1,0.999491930007935,1,1
1,0.999491631984711,1,1
1,0.999489784240723,1,1
1,0.999489545822144,1,1
1,0.999489307403564,1,1
1,0.999488115310669,1,1
1,0.999487042427063,1,1
1,0.999486029148102,1,1
1,0.999484479427338,1,1
1,0.999484360218048,1,1
1,0.99948388338089,1,1
1,0.999483823776245,1,1
1,0.9994837641716,1,1
1,0.999483346939087,1,1
1,0.999483346939087,1,1
1,0.999482750892639,1,1
1,0.999482035636902,1,1
1,0.999481558799744,1,1
1,0.999480962753296,1,1
1,0.999480247497559,1,1
1,0.999478936195374,1,1
1,0.999478816986084,1,1
1,0.999477744102478,1,1
1,0.999477684497833,1,1
1,0.999477624893188,1,1
1,0.999477624893188,1,1
1,0.999476671218872,1,1
1,0.999474167823792,1,1
1,0.999473750591278,1,1
1,0.999473571777344,1,1
1,0.999473214149475,1,1
1,0.99947315454483,1,1
1,0.999472618103027,1,1
1,0.999472498893738,1,1
1,0.999472379684448,1,1
1,0.999472141265869,1,1
1,0.999471783638,1,1
1,0.999470591545105,1,1
1,0.999469935894012,1,1
1,0.999469935894012,1,1
1,0.999469637870789,1,1
1,0.999466776847839,1,1
1,0.999466300010681,1,1
1,0.999463617801666,1,1
1,0.999462485313416,1,1
1,0.999462366104126,1,1
1,0.999462246894836,1,1
1,0.99946141242981,1,1
1,0.99946117401123,1,1
1,0.99946117401123,1,1
1,0.999460816383362,1,1
1,0.999460458755493,1,1
1,0.999459743499756,1,1
1,0.999459624290466,1,1
1,0.999459147453308,1,1
1,0.999457001686096,1,1
1,0.999456882476806,1,1
1,0.999455809593201,1,1
1,0.999455690383911,1,1
1,0.999453663825989,1,1
1,0.999452829360962,1,1
1,0.999452590942383,1,1
1,0.999450922012329,1,1
1,0.999450325965881,1,1
1,0.999450087547302,1,1
1,0.999449729919434,1,1
1,0.999449074268341,1,1
1,0.999446749687195,1,1
1,0.999445199966431,1,1
1,0.999444961547852,1,1
1,0.999444723129272,1,1
1,0.999444484710693,1,1
1,0.999443769454956,1,1
1,0.999443769454956,1,1
1,0.999443769454956,1,1
1,0.999443233013153,1,1
1,0.99944257736206,1,1
1,0.999441266059876,1,1
1,0.999441027641296,1,1
1,0.999439120292664,1,1
1,0.999436616897583,1,1
1,0.999436378479004,1,1
1,0.999435424804688,1,1
1,0.99943459033966,1,1
1,0.999433994293213,1,1
1,0.999433577060699,1,1
1,0.999432921409607,1,1
1,0.99943208694458,1,1
1,0.999431610107422,1,1
1,0.999427974224091,1,1
1,0.999425947666168,1,1
1,0.999425053596497,1,1
1,0.999424815177918,1,1
1,0.999424695968628,1,1
1,0.999422371387482,1,1
1,0.999420881271362,1,1
1,0.999420285224915,1,1
1,0.99942010641098,1,1
1,0.999419808387756,1,1
1,0.999418139457702,1,1
1,0.999417662620544,1,1
1,0.999417424201965,1,1
1,0.999414920806885,1,1
1,0.999414443969727,1,1
1,0.999414026737213,1,1
1,0.999412894248962,1,1
1,0.999412834644318,1,1
1,0.999412715435028,1,1
1,0.999412536621094,1,1
1,0.999411702156067,1,1
1,0.999411225318909,1,1
1,0.999410629272461,1,1
1,0.999410510063171,1,1
1,0.999408543109894,1,1
1,0.999408483505249,1,1
1,0.999408304691315,1,1
1,0.999404788017273,1,1
1,0.999404609203339,1,1
1,0.999403834342956,1,1
1,0.999403834342956,1,1
1,0.999403715133667,1,1
1,0.999403655529022,1,1
1,0.999403476715088,1,1
1,0.999403476715088,1,1
1,0.999403357505798,1,1
1,0.999401450157166,1,1
1,0.999401330947876,1,1
1,0.999399781227112,1,1
1,0.99939876794815,1,1
1,0.999397873878479,1,1
1,0.99939751625061,1,1
1,0.999397397041321,1,1
1,0.999397277832031,1,1
1,0.999397039413452,1,1
1,0.999395370483398,1,1
1,0.999395132064819,1,1
1,0.999394178390503,1,1
1,0.999394178390503,1,1
1,0.999394059181213,1,1
1,0.999391913414001,1,1
1,0.999391794204712,1,1
1,0.999391436576843,1,1
1,0.999391436576843,1,1
1,0.99939090013504,1,1
1,0.999389708042145,1,1
1,0.999389410018921,1,1
1,0.999389052391052,1,1
1,0.999387383460998,1,1
1,0.99938428401947,1,1
1,0.999384224414825,1,1
1,0.999384105205536,1,1
1,0.999382972717285,1,1
1,0.999382555484772,1,1
1,0.999381065368652,1,1
1,0.99938029050827,1,1
1,0.999380111694336,1,1
1,0.999379754066467,1,1
1,0.999379634857178,1,1
1,0.999379634857178,1,1
1,0.999379515647888,1,1
1,0.999378681182861,1,1
1,0.999377906322479,1,1
1,0.999377906322479,1,1
1,0.999376475811004,1,1
1,0.999376118183136,1,1
1,0.999376118183136,1,1
1,0.999375998973846,1,1
1,0.999375343322754,1,1
1,0.999374747276306,1,1
1,0.999374508857727,1,1
1,0.999372839927673,1,1
1,0.999372482299805,1,1
